file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_145400.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_145400.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_145400.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,8.0,10.0,-1.6689681,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,10.0,12.0,0.34358576,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,30.0,32.0,-1.2079515,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,32.0,34.0,-1.2571961,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,36.0,38.0,-2.6151183,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,38.0,40.0,-1.0421174,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,40.0,42.0,-0.5217024,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,42.0,44.0,0.90688604,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,44.0,46.0,-0.71729875,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,46.0,48.0,-0.42494845,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,48.0,50.0,-0.20392175,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,50.0,52.0,-0.4160653,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,52.0,54.0,-0.4689447,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,54.0,56.0,-0.37755874,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,56.0,58.0,1.169004,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_151200.WAV,58.0,60.0,-0.16509537,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,42.0,44.0,-1.8322934,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,54.0,56.0,-0.66366786,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,56.0,58.0,-0.2218406,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_153000.WAV,58.0,60.0,-1.7945495,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,0.0,2.0,-3.0750136,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,2.0,4.0,-2.4132714,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,4.0,6.0,-2.594281,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,52.0,54.0,-1.5164852,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,54.0,56.0,-0.06021753,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,56.0,58.0,-1.6059542,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D1-KBB01/KBB_B-KBB01_20221104_154800.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,40.0,42.0,,,,,,,0.4098666,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,42.0,44.0,,,,,,,0.71989626,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
